,SalesID,SalesPrice
3837,6267901,32780.18387979195
3838,6267902,33180.024958851776
3839,6267904,29139.513707568658
3840,6267907,33151.09734133041
3841,6267910,30116.132445663214
3842,6267913,32352.130654325894
3843,6267920,17185.688935462076
3844,6267922,20706.964178000362
3845,6267931,17833.17701570023
3846,6267938,16256.309686915647
3847,6267951,28615.580700957544
3848,6267952,28615.580700957544
3849,6267956,30234.456141285184
3850,6267969,33750.67852055009
3851,6267976,27272.006202472752
3852,6267977,26880.35120714129
3853,6267978,26880.35120714129
3854,6267980,24148.87987159367
3855,6267982,22900.20202166582
3856,6267986,22900.20202166582
3857,6268008,29240.087374839215
3858,6268013,26673.405008989597
3859,6268016,21682.769615548495
3860,6268022,27658.847673909808
3861,6268031,23840.455643544272
3862,6268036,30618.91109951929
3863,6268046,28307.606361002265
3864,6268068,19628.28306155171
3865,6268076,18165.95699473441
3866,6268088,27187.85562384055
3867,6268093,21769.13543901629
3868,6268094,22231.826760906046
3869,6268100,26849.987220659776
3870,6268104,27026.225877661298
3871,6268109,25300.529096720267
3872,6268121,27466.701628874423
3873,6268122,24968.984542693383
3874,6268128,28774.150658369414
3875,6268131,32098.128947438177
3876,6268147,29113.33420035594
3877,6268149,24424.78198953483
3878,6268156,28566.632225582034
3879,6268165,25834.096805053603
3880,6268166,24605.43650465685
3881,6268171,24764.384154404135
3882,6268185,16395.184264382806
3883,6268186,16395.184264382806
3884,6268235,14764.526418939247
3885,6268237,14634.005627778653
3886,6268238,20021.108640077604
3887,6268247,30083.139715214224
3888,6268252,31991.438130717113
3889,6268256,32235.17278407068
3890,6268288,12286.204895969724
3891,6268292,18948.942320383863
3892,6268299,16945.55561809304
3893,6268305,18650.729291697506
3894,6268308,19496.881626205108
3895,6268326,34254.05822543254
3896,6268327,69099.90416417582
3897,6268334,38450.13549053071
3898,6268340,32246.601054174593
3899,6268343,41498.6589978434
3900,6268349,40832.46692543566
3901,6268350,38548.915385601234
3902,6268358,23718.349506011404
3903,6268360,23629.30138766546
3904,6268372,15747.099487200107
3905,6268373,21736.997542119683
3906,6268378,21271.250177279646
3907,6268387,21198.360530624308
3908,6268389,22280.58685311718
3909,6268396,22649.028769710214
3910,6268399,34306.48872529116
3911,6268417,26918.339183306212
3912,6268421,15954.361249195423
3913,6268422,16701.428805005624
3914,6268447,19872.809986968656
3915,6268489,31246.201190557807
3916,6268490,32937.67159950258
3917,6268497,27187.85562384055
3918,6268498,26136.753816899305
3919,6268523,36470.89791207244
3920,6268525,50742.27583384753
3921,6268573,23996.58786770617
3922,6268576,23471.86797609967
3923,6268580,25722.42934111924
3924,6268581,24271.641758603713
3925,6268584,26060.209669287615
3926,6268586,26060.209669287615
3927,6268604,26534.65806475011
3928,6268607,21806.467806103858
3929,6268608,21308.837552765865
3930,6268616,31772.928330506627
3931,6268647,48924.79654959047
3932,6268655,49621.65844178326
3933,6268663,47717.95000378593
3934,6268722,31488.82399733863
3935,6268723,41188.91541504992
3936,6268751,42656.994195497486
3937,6268752,35014.11643582232
3938,6268780,46606.91583776345
3939,6268783,40794.19019869207
3940,6268787,50696.169169409884
3941,6268793,48952.09741185457
3942,6268806,15983.870608331883
3943,6268812,18383.834915062736
3944,6268845,32917.243818107476
3945,6268846,34742.35284976966
3946,6268868,19523.358732276494
3947,6268884,18563.58137716043
3948,6268885,20923.637318271685
3949,6268917,25516.2681552871
3950,6268922,22819.62855579775
3951,6268923,20915.993186800413
3952,6268930,22696.76028375397
3953,6268931,22013.78476662404
3954,6268983,16454.02946432176
3955,6269075,17895.499128783977
3956,6269253,23084.695755835204
3957,6269260,17091.61993047354
3958,6269262,17412.84903277146
3959,6269270,20001.38602875621
3960,6269285,19994.462550746895
3961,6269290,23595.93455983945
3962,6269312,17349.859929165934
3963,6269319,17128.008819362425
3964,6269355,17794.413073628264
3965,6269356,15889.436791654303
3966,6269366,17794.413073628264
3967,6269383,27809.551418494833
3968,6269389,28676.978391876055
3969,6269396,27706.629874459166
3970,6269413,26375.063682461594
3971,6269436,31014.610517959878
3972,6269444,40376.92797226853
3973,6269445,37681.942839667376
3974,6269446,36851.436764828315
3975,6269517,31500.550923471077
3976,6269518,34235.173695923746
3977,6269522,31530.399813986045
3978,6269524,30767.563438802557
3979,6269526,40355.130451656194
3980,6269528,34331.253432186575
3981,6269533,34361.33556936915
3982,6269540,35100.743873107465
3983,6269541,36272.53781143715
3984,6269543,39624.25764497156
3985,6269547,36235.93396407299
3986,6269549,39350.28834653263
3987,6269556,40548.648484889294
3988,6269580,48594.191425992976
3989,6269586,30529.830160852223
3990,6269588,22571.245081212328
3991,6269591,23262.519219895123
3992,6269595,25400.62848481181
3993,6269596,30842.728518932407
3994,6269631,32461.805620322113
3995,6269636,28829.893197717658
3996,6269637,28513.294766362793
3997,6269662,25230.335216710748
3998,6269670,36024.761543281274
3999,6269675,36445.46996680219
4000,6269679,34869.5323338512
4001,6269686,24616.344617961582
4002,6269690,28109.084584329074
4003,6269692,20102.776869673155
4004,6269694,22967.103820913562
4005,6269696,26056.16151193792
4006,6269699,26174.408942593924
4007,6269702,28460.010140719132
4008,6269804,27674.878700993264
4009,6269819,18107.311969632312
4010,6269822,19591.804865151746
4011,6269823,18156.71495774757
4012,6269825,19844.079112695403
4013,6269829,17365.162515149488
4014,6269832,21960.274427746444
4015,6269836,18909.085644525112
4016,6269843,21434.451000121982
4017,6269848,20758.89726603787
4018,6269852,18695.841647385132
4019,6269853,18413.232487243804
4020,6269860,22160.131998431676
4021,6269898,19943.30702329959
4022,6269916,30331.524755671748
4023,6269927,37620.99728692467
4024,6269929,39653.9624700957
4025,6269941,41669.187800807864
4026,6269969,14114.680723365902
4027,6269972,15000.05151933662
4028,6269976,16363.61074244598
4029,6269984,14142.857168287508
4030,6269988,17072.775989941434
4031,6269990,15788.871086558318
4032,6269991,16132.969143601498
4033,6269992,16476.43357097624
4034,6269997,16512.4558425643
4035,6270006,15397.54871248838
4036,6270008,15439.245965839717
4037,6270009,14344.229457942969
4038,6270012,16919.05036278446
4039,6270013,15060.111960818245
4040,6270014,19974.327393028587
4041,6270057,33113.954257548
4042,6270068,35067.79973772571
4043,6270096,47673.80487567987
4044,6270104,35575.72882651731
4045,6270152,27365.927789703488
4046,6270178,16210.095662464006
4047,6270182,16474.65556456143
4048,6270189,16174.163786624023
4049,6270190,15756.46828160552
4050,6270208,17010.448408349046
4051,6270209,15351.152367594997
4052,6270222,17135.1008971996
4053,6270230,24450.121340812013
4054,6270237,31840.664774563676
4055,6270243,22620.57264138567
4056,6270244,25189.711203252205
4057,6270245,29871.3745661308
4058,6270246,35183.214032484546
4059,6270276,28355.86503221146
4060,6270280,24570.137946541236
4061,6270364,33161.62861481231
4062,6270365,25679.981631885803
4063,6270372,27352.005357196973
4064,6270374,27527.907216367214
4065,6270382,27331.493729478458
4066,6270385,34678.22021668738
4067,6270391,29897.9156576675
4068,6270465,20563.19538979206
4069,6270468,20075.98144459226
4070,6270473,21820.509329614706
4071,6270475,18990.811968582206
4072,6270499,21974.949958430334
4073,6270500,20371.46286120524
4074,6270502,21645.467508776448
4075,6270518,27019.238350018946
4076,6270519,23035.8044141587
4077,6270522,25297.485661078517
4078,6270525,25475.126515468695
4079,6270530,28293.307252840583
4080,6270533,25824.197768970094
4081,6270555,15362.364326488463
4082,6270557,15578.658039858423
4083,6270558,15269.721990699463
4084,6270563,16579.35852809793
4085,6270585,15237.22955795784
4086,6270586,15872.15154724017
4087,6270591,15872.15154724017
4088,6270594,19937.36871237208
4089,6270617,19517.73744372411
4090,6270627,27275.81619224643
4091,6270635,28917.751384215204
4092,6270636,27558.49558792815
4093,6270640,33020.32250361139
4094,6270641,35238.739536177614
4095,6270647,33520.98614737404
4096,6270670,15871.403989150862
4097,6270702,28327.438786180544
4098,6270704,30033.906023000687
4099,6270709,28719.06560406183
4100,6270710,28823.051192852166
4101,6270729,31334.22555839281
4102,6270730,28479.65025555417
4103,6270732,31134.797275966634
4104,6270745,32564.077138199173
4105,6270747,33844.222637140985
4106,6270755,32879.87595042281
4107,6270758,33210.94740998213
4108,6270840,41328.319023812444
4109,6270852,38846.6549526862
4110,6270868,16581.191983272576
4111,6270882,24652.30373054206
4112,6270902,21135.967746989794
4113,6270913,20808.7684323438
4114,6270918,20013.876096117223
4115,6270941,34251.09677569107
4116,6271028,28133.042403839976
4117,6271029,28966.71836156281
4118,6271031,28705.795639953565
4119,6271035,37239.63880733917
4120,6271052,19798.383054529135
4121,6271054,32787.58054019722
4122,6271056,20898.076171384884
4123,6271062,25155.936584256324
4124,6271064,24070.538204947363
4125,6271099,24791.60944454152
4126,6271101,43206.52134400078
4127,6271108,29196.13515980133
4128,6271109,36836.85870753484
4129,6271113,30948.565231002583
4130,6271131,35452.86288139406
4131,6271134,30599.908817183627
4132,6271142,26224.03155105922
4133,6271144,26385.236195951362
4134,6271145,31386.49048219829
4135,6271160,28586.431565875646
4136,6271167,29547.434487944258
4137,6271169,30333.522066668113
4138,6271180,28230.3265012219
4139,6271185,20919.982851828434
4140,6271186,21734.7611374242
4141,6271192,42693.065988375354
4142,6271240,14910.821038964903
4143,6271275,39438.30591134769
4144,6271276,37193.72848664063
4145,6271288,45701.27834670097
4146,6271301,19996.914476884478
4147,6271302,19984.135186708714
4148,6271328,26832.49738899143
4149,6271334,33272.5684623399
4150,6271338,27216.90651343476
4151,6271341,26219.60311476963
4152,6271349,29806.100912469312
4153,6271350,33687.48200237799
4154,6271353,38175.33080481608
4155,6271377,29438.23942413581
4156,6271407,35890.3578690652
4157,6271414,37515.48534344221
4158,6271422,28488.3177389178
4159,6271424,36646.06558041954
4160,6271428,30588.36513727561
4161,6271443,33528.69586756768
4162,6271447,35396.56500072285
4163,6271486,45629.15490209801
4164,6271500,52411.05438725504
4165,6271530,26647.083587948895
4166,6271532,36658.84168629573
4167,6271639,37378.79558652477
4168,6271641,34955.77461447865
4169,6271657,16680.555166879138
4170,6271658,16573.134407785623
4171,6271680,33958.69156452149
4172,6271688,69507.79532546338
4173,6271696,70192.29100401756
4174,6271806,69009.70483981175
4175,6271843,62616.13833266406
4176,6271845,63605.565589435064
4177,6271852,60604.36993588841
4178,6271855,57198.82213960144
4179,6271861,59256.01845216831
4180,6271877,62317.75712183413
4181,6271881,60898.0007344307
4182,6271883,52005.25607982524
4183,6271922,57923.602392554065
4184,6271930,31158.748716668604
4185,6271939,57585.0891592068
4186,6271965,62273.542178280964
4187,6271968,69591.0108960849
4188,6271989,54076.99728136249
4189,6272024,20252.820604694152
4190,6272038,15717.05364966346
4191,6272115,57949.29409703857
4192,6272125,59579.95510820879
4193,6272128,60271.68773118222
4194,6272138,61021.0224674384
4195,6272149,70014.56902198678
4196,6272153,70633.1643035005
4197,6272156,65420.91648630224
4198,6272205,45661.9678034384
4199,6272206,44169.13586413587
4200,6272216,49155.713055327025
4201,6272222,40516.128610005835
4202,6272227,57188.710088930675
4203,6272254,66823.02805413131
4204,6272263,66040.67529723908
4205,6272264,64846.84833853798
4206,6272269,66185.8761247913
4207,6272272,68127.36935078596
4208,6272276,67534.50520104679
4209,6272289,53075.297609109686
4210,6272293,54876.6553371057
4211,6272296,54066.36903768111
4212,6272302,59923.44488406331
4213,6272329,69260.64028442316
4214,6272333,28669.464116198746
4215,6272334,26690.574847207503
4216,6272348,62257.10453527812
4217,6272349,61583.25585106758
4218,6272363,66956.64780894415
4219,6272374,68291.46977103312
4220,6272376,71049.3710646247
4221,6272386,64718.56282277665
4222,6272390,56306.718406041036
4223,6272412,38638.111060845236
4224,6272439,58449.86209251061
4225,6272447,59082.66675443328
4226,6272460,62431.39732848421
4227,6272470,59666.86681255584
4228,6272492,63902.04183184125
4229,6272494,65401.17798374871
4230,6272504,69649.36649730735
4231,6272511,69090.00097838785
4232,6272524,66863.75545415844
4233,6272540,71818.58135290668
4234,6272541,45565.7228192128
4235,6272542,47618.23750814174
4236,6272555,58571.938818870905
4237,6272559,58327.4378913069
4238,6272567,59520.829262577536
4239,6272568,57472.20916170317
4240,6272574,52221.767093129325
4241,6272578,57834.42507079409
4242,6272579,57472.20916170317
4243,6272580,60467.92956165925
4244,6272583,38926.62847036341
4245,6272584,44573.8235134963
4246,6272593,43597.520568075706
4247,6272595,43662.14093137254
4248,6272598,33857.77310016909
4249,6272600,42725.495440017505
4250,6272605,43259.38793171698
4251,6272606,42422.67506737543
4252,6272609,47140.111501039806
4253,6272610,46010.62243538466
4254,6272611,49130.69645530124
4255,6272617,51791.226204297505
4256,6272618,44998.99252299988
4257,6272662,16926.967542429753
4258,6272675,60019.56487865205
4259,6272690,58534.61177437329
4260,6272697,69164.89973176118
4261,6272758,64266.55196117521
4262,6272780,56828.064817055725
4263,6272781,57190.28072614664
4264,6272938,45375.202065145466
4265,6272946,55111.021457150535
4266,6272957,61392.8183164725
4267,6272961,61599.68857144981
4268,6272980,63731.14707921301
4269,6273001,57309.479658180804
4270,6273055,54171.77281220886
4271,6273159,53992.56496336267
4272,6273160,53354.72507216296
4273,6273164,56438.74481963684
4274,6273165,63043.63081643934
4275,6273166,59362.0737944504
4276,6273168,55338.56970879998
4277,6273170,56127.85266277411
4278,6273184,67940.66964924696
4279,6273185,67940.66964924696
4280,6273191,56299.016569945365
4281,6273194,53108.09555198343
4282,6273486,32631.245757596385
4283,6273507,66568.35073512724
4284,6273620,50345.59997507988
4285,6273621,50677.18173283667
4286,6273622,53681.79475860398
4287,6273625,55639.07497838419
4288,6273626,54408.32406263329
4289,6273627,53316.728366662595
4290,6273630,51254.409360097256
4291,6273641,18493.414918576
4292,6273738,21113.64226450149
4293,6273798,17681.22131995971
4294,6273801,17681.22131995971
4295,6273804,17681.22131995971
4296,6273805,17681.22131995971
4297,6273806,17597.511717245176
4298,6273807,17169.03434721024
4299,6273812,48121.79168706223
4300,6273814,48270.048602736424
4301,6273820,58854.14732054982
4302,6273836,60865.62796999584
4303,6273849,61146.10071255255
4304,6273857,65201.616094370256
4305,6273862,24621.78393522327
4306,6273863,22186.156893781317
4307,6273867,21700.210675375532
4308,6273879,25029.797712811353
4309,6273882,15306.452159411794
4310,6273883,23261.227870813404
4311,6273886,24827.221969411305
4312,6273888,24827.221969411305
4313,6273891,21163.463203688727
4314,6273892,25414.839160227028
4315,6273915,24075.61172380251
4316,6273925,25671.761668242318
4317,6273936,29183.4841538965
4318,6273944,25678.369265967947
4319,6273999,15839.589843938738
4320,6274012,25204.43721469234
4321,6274014,23624.802168076167
4322,6274015,25204.43721469234
4323,6274028,20617.55644725072
4324,6274032,26170.219582908914
4325,6274034,23834.19112341907
4326,6274047,26752.516511126898
4327,6274048,25571.23651785199
4328,6274051,28883.169472030026
4329,6274055,25148.00886599426
4330,6274058,25427.963300566822
4331,6274059,25438.236188315037
4332,6274069,25795.663636227015
4333,6274070,23890.131506043406
4334,6274091,28917.03614525954
4335,6274103,27967.430336981128
